# constant,binary01,binaryAB,categorical,count,continuous
helloworld,0,A,Z,14,0.23823708979661995
helloworld,1,A,Z,14,0.7134671197804908
helloworld,0,A,Z,5,0.38684615962150926
helloworld,0,A,X,17,0.47644692189705196
helloworld,1,A,X,14,0.1235434740896616
helloworld,1,A,Z,15,0.2557018829012625
helloworld,1,A,Z,12,0.5194772243602275
helloworld,1,A,X,11,0.46332970518916816
helloworld,1,A,X,6,0.06532573592563495
helloworld,1,A,X,7,0.74436840273919
helloworld,1,A,X,11,0.1046903279786362
helloworld,0,A,X,16,0.530404493351525
helloworld,1,A,Z,12,0.7095791165691409
helloworld,0,A,Y,16,0.081212423764769
helloworld,1,A,Z,18,0.23015784343287715
helloworld,0,A,X,15,0.9032878778178685
helloworld,1,A,Y,6,0.7373475730378259
helloworld,1,A,Y,7,0.2402192722396458
helloworld,1,A,Z,17,0.9924588152493438
helloworld,1,A,Y,6,0.12119717685148523
helloworld,1,A,X,6,0.46873571949719406
helloworld,0,A,X,14,0.7660395379602339
helloworld,1,A,X,17,0.8461853534706609
helloworld,0,A,X,15,0.6288643206426574
helloworld,0,A,X,9,0.29578562115481843
helloworld,0,A,Z,6,0.18851337396383006
helloworld,0,A,Z,16,0.05009922623966534
helloworld,1,A,Y,15,0.5970813057143487
helloworld,0,A,Y,12,0.82772591645539
helloworld,0,A,Z,9,0.4274225935954251
helloworld,0,A,Y,12,0.11234306402331729
helloworld,0,A,X,16,0.48377643112065416
helloworld,0,A,X,5,0.8377737014583209
helloworld,0,A,Y,11,0.17056173286277987
helloworld,0,A,Z,8,0.7015805325330522
helloworld,0,A,Y,8,0.08176851024953757
helloworld,0,A,Z,12,0.0863686945756611
helloworld,1,A,Z,11,0.2092027974995595
helloworld,1,A,X,18,0.61808930118613
helloworld,1,A,X,16,0.4257069079407614
helloworld,1,A,X,18,0.3476755390627755
helloworld,1,A,Y,15,0.9482519339142923
helloworld,1,A,X,9,0.6783575812049728
helloworld,1,A,Z,14,0.7040661380072087
helloworld,1,A,Z,11,0.1464908503623733
helloworld,0,A,X,6,0.8162689977971511
helloworld,1,A,X,11,0.6957404211434491
helloworld,0,A,X,15,0.06232902233586224
helloworld,0,A,Z,10,0.49208064976598276
helloworld,0,A,X,6,0.5427786778534204
helloworld,1,A,Z,9,0.09018263172289465
helloworld,1,A,Z,7,0.1282299657377728
helloworld,1,A,X,8,0.2692902523911165
helloworld,1,A,Y,8,0.1635536113209215
helloworld,0,A,Y,8,0.13037741959708382
helloworld,0,A,Z,5,0.8899767120946748
helloworld,1,A,Y,13,0.9699355841834664
helloworld,1,A,Z,17,0.3813786109082741
helloworld,1,A,X,13,0.6738844749120251
helloworld,0,A,Y,9,0.5842052547653168
helloworld,1,A,Z,13,0.34387222728621625
helloworld,0,A,Z,19,0.9885358884963904
helloworld,1,A,X,15,0.40888609952997923
helloworld,0,A,X,11,0.9096437244866197
helloworld,1,A,X,18,0.5779468153896911
helloworld,0,A,Y,17,0.8038491007875129
helloworld,0,A,X,8,0.820963964995258
helloworld,0,A,Z,13,0.3256296927272673
helloworld,1,A,Z,8,0.7996415148665096
helloworld,0,A,Z,12,0.2706795515533661
helloworld,1,A,Y,10,0.5554379564991992
helloworld,1,A,Y,17,0.8416440357205578
helloworld,0,A,Z,12,0.6641467720541546
helloworld,0,A,Z,16,0.43150363253942337
helloworld,0,A,Z,19,0.2413765674486803
helloworld,0,A,Z,8,0.034699575790328896
helloworld,0,A,X,17,0.2047096497015649
helloworld,1,A,X,15,0.5272678513449399
helloworld,1,A,Z,12,0.49896945342106347
helloworld,0,A,X,18,0.9154282073803507
helloworld,0,A,Z,7,0.9216646968987371
helloworld,1,A,Y,18,0.38565311898683763
helloworld,1,A,Z,14,0.09366486348314407
helloworld,1,A,Z,18,0.3469288099838068
helloworld,0,A,Y,16,0.18206029482935915
helloworld,0,A,Y,5,0.08616503862963487
helloworld,1,A,X,16,0.7084650470727145
helloworld,0,A,X,14,0.4479415148665947
helloworld,0,A,Z,7,0.05677145760757729
helloworld,1,A,Y,6,0.01455076892914653
helloworld,1,A,X,6,0.3359935928000731
helloworld,0,A,X,19,0.5368539574757741
helloworld,1,A,X,10,0.42492111018260437
helloworld,1,A,Z,12,0.11065353589362636
helloworld,0,A,Y,11,0.8903645204054752
helloworld,0,A,X,16,0.9370291024430304
helloworld,0,A,Z,16,0.8334567332918055
helloworld,1,A,Y,18,0.7428791502700287
helloworld,0,A,Y,19,0.17886258119169474
helloworld,0,A,Y,15,0.17624198171273187
helloworld,1,A,X,5,0.4242816491148296
helloworld,1,A,Z,6,0.8409017396566878
helloworld,0,A,X,18,0.7032490130971598
helloworld,1,A,Z,14,0.6502122649938282
helloworld,0,A,X,7,0.06595435986320008
helloworld,1,A,X,6,0.42172469272829183
helloworld,1,A,X,14,0.35505311529505634
helloworld,1,A,X,15,0.42659597349716893
helloworld,0,A,Z,7,0.3053206747316336
helloworld,0,A,Z,12,0.8769070143840253
helloworld,0,A,Z,18,0.9875654646987472
helloworld,1,A,Y,10,0.843244613985572
helloworld,0,A,Z,19,0.5673580608196364
helloworld,1,A,Z,16,0.2626824666133373
helloworld,1,A,Y,14,0.6139209979576806
helloworld,0,A,Y,10,0.7162669374604126
helloworld,0,A,Y,6,0.5094829523607706
helloworld,1,A,X,13,0.7119351266620387
helloworld,1,A,Y,13,0.5331072137099755
helloworld,1,A,Z,18,0.9492980271953558
helloworld,1,A,X,19,0.5510762083300241
helloworld,1,A,Y,17,0.5663554493511915
helloworld,1,A,Y,6,0.4568693319047181
helloworld,0,A,Z,17,0.7371874401667873
helloworld,0,A,Z,12,0.43544150891736877
helloworld,0,A,X,15,0.31379697857977173
helloworld,1,A,Y,8,0.30611797552562214
helloworld,0,A,Y,8,0.053918981314362124
helloworld,0,A,Z,13,0.2882058233770691
helloworld,0,A,Y,7,0.16638766487854162
helloworld,1,A,X,17,0.4689051729728526
helloworld,0,A,X,12,0.031562536073451275
helloworld,0,A,Y,13,0.9858755054694063
helloworld,0,A,Y,8,0.2844093590625004
helloworld,0,A,X,18,0.13148383752052784
helloworld,0,A,Z,16,0.8214293430406607
helloworld,1,A,X,17,0.9447288378252339
helloworld,0,A,Y,8,0.976759386145896
helloworld,1,A,Z,6,0.545697003606104
helloworld,0,A,Z,9,0.24722356651196442
helloworld,1,A,Y,19,0.930172820523991
helloworld,1,A,Z,7,0.12803696234231154
helloworld,0,A,Y,17,0.8530269315618255
helloworld,0,A,Y,10,0.15573211142173904
helloworld,0,A,Z,9,0.3693442750440289
helloworld,0,A,Z,9,0.36646085109707094
helloworld,0,A,X,6,0.4472917570398922
helloworld,1,A,X,14,0.3442621158189251
helloworld,0,A,Z,18,0.4279424732637629
helloworld,0,A,Z,17,0.6017919347842459
helloworld,1,A,X,8,0.5284015713718516
helloworld,0,A,X,14,0.805147571028814
helloworld,0,A,X,7,0.45735282075901484
helloworld,1,A,Z,16,0.06402541604228906
helloworld,1,A,Y,15,0.8330923211690924
helloworld,0,A,Z,10,0.6295431911751747
helloworld,0,A,Z,19,0.507085314179599
helloworld,0,A,X,18,0.5437828465340565
helloworld,1,A,X,9,0.31769278002046875
helloworld,0,A,Y,18,0.8182917194554064
helloworld,1,A,Y,13,0.6598801347163872
helloworld,0,A,Y,16,0.7201135423174403
helloworld,0,A,Y,16,0.17453850222338763
helloworld,1,A,X,5,0.17434935878025726
helloworld,0,A,Z,17,0.4240246349003559
helloworld,1,A,Y,14,0.06184777444809331
helloworld,0,A,X,18,0.33141093936564103
helloworld,1,A,Z,6,0.6059800653081224
helloworld,1,A,Z,15,0.2678892474282665
helloworld,0,A,Z,11,0.7261985006750039
helloworld,0,A,X,19,0.34329144758374597
helloworld,0,A,X,12,0.8746931929429583
helloworld,0,A,Y,18,0.5384165314370974
helloworld,0,A,Z,19,0.6487221830246721
helloworld,1,A,Z,9,0.9681831017617134
helloworld,1,A,X,9,0.22699085895100057
helloworld,0,A,X,11,0.8734071183261662
helloworld,1,A,Y,10,0.8902646050220528
helloworld,0,A,Z,8,0.3153820187184404
helloworld,1,A,Y,8,0.5475423371621678
helloworld,0,A,Z,5,0.16376311641137198
helloworld,0,A,Z,19,0.1406233188851711
helloworld,1,A,X,11,0.49407425447695585
helloworld,1,A,X,15,0.17203661615836252
helloworld,0,A,Y,11,0.6715773499695941
helloworld,1,A,X,7,0.03458619937680818
helloworld,1,A,X,14,0.06012624197723371
helloworld,1,A,X,7,0.9964548482349271
helloworld,0,A,Z,7,0.48353608344574917
helloworld,1,A,Z,8,0.12338618650486577
helloworld,0,A,Y,18,0.31470624909484834
helloworld,0,A,Y,8,0.6196008258424264
helloworld,0,A,Z,18,0.5173155156482236
helloworld,0,A,Y,6,0.10658538571087539
helloworld,0,A,Z,5,0.6193027009602889
helloworld,1,A,Z,15,0.9706805212791669
helloworld,1,A,Z,12,0.3938635375355327
helloworld,1,A,Z,13,0.9206012826821881
helloworld,1,A,Y,18,0.6984669927330721
helloworld,1,A,X,9,0.14751613712492817
helloworld,1,A,Z,9,0.09701244505427853
helloworld,0,A,X,12,0.6486120802242828
helloworld,0,A,X,19,0.1649091457634776
helloworld,0,A,Y,11,0.45246828521839866
helloworld,0,A,X,11,0.9871389734073089
helloworld,1,A,Z,10,0.7508168548589896
helloworld,0,A,X,15,0.5696809987779061
helloworld,1,A,X,6,0.9255087018200598
helloworld,1,A,Y,16,0.8867386030193818
helloworld,0,A,X,17,0.3120132576554391
helloworld,0,A,X,9,0.43201027878089826
helloworld,0,A,X,16,0.5370469351279363
helloworld,1,A,X,5,0.43928788317262757
helloworld,1,A,Z,18,0.43367760146193624
helloworld,1,A,Z,19,0.6842309657242888
helloworld,1,A,Y,9,0.9568962343704097
helloworld,1,A,Y,19,0.9604795039789615
helloworld,0,A,Z,11,0.12959096942686554
helloworld,0,A,Y,10,0.5730556971368344
helloworld,1,A,Z,7,0.1492302949135551
helloworld,0,A,Y,7,0.11075897948756497
helloworld,1,A,Y,6,0.3898593996546903
helloworld,1,A,X,9,0.31052522275633887
helloworld,1,A,Y,9,0.8096330749531692
helloworld,0,A,Y,8,0.11920480146315626
helloworld,1,A,X,12,0.2212423008110782
helloworld,0,A,X,9,0.5096313918661892
helloworld,1,A,X,6,0.4576533548790054
helloworld,0,A,X,19,0.6675685728439664
helloworld,1,A,Y,12,0.39935474626825074
helloworld,1,A,Y,15,0.2572788217912818
helloworld,0,A,Y,17,0.6719509250469932
helloworld,0,A,Z,17,0.7078919316739669
helloworld,1,A,X,17,0.7229249065290417
helloworld,0,A,Y,19,0.9948119788595726
helloworld,1,A,Z,15,0.42427267872157004
helloworld,1,A,Z,15,0.5345676141475524
helloworld,0,A,Z,9,0.6794532098900788
helloworld,1,A,X,16,0.6937962798001122
helloworld,1,A,X,16,0.6098423625706315
helloworld,1,A,Y,9,0.48167552302049743
helloworld,1,A,Y,11,0.5458587045890747
helloworld,1,A,Z,6,0.8428091645565713
helloworld,0,A,Y,5,0.7982161556166331
helloworld,1,A,Z,18,0.12290203866140281
helloworld,0,A,X,13,0.3080695995226479
helloworld,0,A,Y,10,0.628212027524389
helloworld,1,A,Z,9,0.48295379004080563
helloworld,0,A,Y,7,0.6356629566681004
helloworld,1,A,Z,11,0.012217002528004617
helloworld,0,A,X,12,0.2241709130189209
helloworld,1,A,Y,5,0.2521055987626417
helloworld,1,A,Y,7,0.4060016418840884
helloworld,0,A,Z,18,0.9469270875730244
helloworld,0,A,Y,7,0.03015422056860062
helloworld,1,A,X,18,0.18601618829736755
helloworld,0,A,X,12,0.4745780056088339
helloworld,1,A,X,11,0.3881720380101785
helloworld,1,A,Y,16,0.21478817890345714
helloworld,0,A,Y,16,0.20659031430499852
helloworld,0,A,Z,8,0.4109615148660398
helloworld,0,A,Z,16,0.7485917112890693
helloworld,0,A,Y,18,0.9484067145691065
helloworld,1,A,Z,13,0.5054717021750851
helloworld,1,A,Y,8,0.33540063409131504
helloworld,0,A,X,12,0.38796398585191305
helloworld,0,A,Z,7,0.7774546608659959
helloworld,0,A,X,13,0.8479767063155697
helloworld,1,A,Z,19,0.45519170188296487
helloworld,0,A,Y,13,0.8458059843374461
helloworld,0,A,X,11,0.9718505484707997
helloworld,1,A,X,16,0.862971053749703
helloworld,1,A,Z,7,0.8756468039973037
helloworld,1,A,X,18,0.8635005502308176
helloworld,0,A,Y,15,0.39667423773449784
helloworld,1,A,Y,16,0.962097172353946
helloworld,1,A,X,8,0.21165880530197156
helloworld,0,A,Z,17,0.2541342777241119
helloworld,1,A,X,17,0.734707944333595
helloworld,1,A,Z,7,0.028104759848612604
helloworld,1,A,X,19,0.16274047862619134
helloworld,1,A,Z,17,0.43987394718668416
helloworld,0,A,X,12,0.7062747114842154
helloworld,1,A,X,19,0.5908468060366667
helloworld,1,A,Z,19,0.3191758598484953
helloworld,0,A,Y,15,0.9671434964340822
helloworld,0,A,Z,19,0.8417592692496096
helloworld,0,A,X,10,0.005607500691022671
helloworld,0,A,Y,11,0.02245099986756305
helloworld,0,A,Y,7,0.2944112976125789
helloworld,0,A,X,6,0.6131169624533771
helloworld,0,A,X,9,0.1328303437159012
helloworld,1,A,Z,17,0.5266291165350483
helloworld,1,A,X,17,0.2886324843575332
helloworld,1,A,Z,14,0.16706265827881384
helloworld,0,A,Z,7,0.11422327674316302
helloworld,0,A,Y,12,0.7151998674710054
helloworld,1,A,X,15,0.5553759311846225
helloworld,0,A,Y,19,0.6578022866415532
helloworld,0,A,Z,6,0.36365995611972524
helloworld,1,A,X,10,0.9064437202899059
helloworld,1,A,Y,16,0.11886660292049944
helloworld,1,A,X,9,0.905867299946125
helloworld,0,A,Y,15,0.0896651763066002
helloworld,1,A,X,12,0.7535937861535446
helloworld,0,A,Z,10,0.4254575411120164
helloworld,1,A,Z,8,0.9947491268481756
helloworld,1,A,Y,6,0.20514328526536862
helloworld,1,A,X,9,0.13978164949404914
helloworld,1,A,Y,13,0.5147958904880274
helloworld,0,A,Y,8,0.26188075072960393
helloworld,1,A,Z,10,0.7942315934598173
helloworld,0,A,Z,12,0.25695285620867114
helloworld,1,A,Y,11,0.2490092148946973
helloworld,1,A,Z,16,0.9680964501629035
helloworld,1,A,X,17,0.4037338928713766
helloworld,0,A,Y,5,0.6363417585361753
helloworld,1,A,X,9,0.021223785912979465
helloworld,0,A,X,17,0.12532844180786873
helloworld,0,A,Z,5,0.18545773948349908
helloworld,0,A,Z,17,0.27241746539158784
helloworld,1,A,X,9,0.2123237367980968
helloworld,1,A,Z,19,0.7272456963472438
helloworld,0,A,X,6,0.057822141460972865
helloworld,0,A,Y,11,0.19626370696247963
helloworld,0,A,Y,14,0.7083275641480863
helloworld,1,A,Y,8,0.9060515331622591
helloworld,1,A,Y,16,0.34901276441568063
helloworld,1,A,Y,11,0.5463510041919488
helloworld,1,A,X,11,0.21109143910997263
helloworld,0,A,Y,16,0.8457668396939119
helloworld,0,A,X,8,0.05643969932644333
helloworld,0,A,Z,11,0.20732015017015715
helloworld,0,A,Y,6,0.19059742842870975
helloworld,0,A,Z,12,0.843463820682285
helloworld,1,A,Z,17,0.04371213443502464
helloworld,0,A,Y,8,0.9480831107947026
helloworld,1,A,X,14,0.15349507734467216
helloworld,0,A,Y,15,0.9004832001599286
helloworld,0,A,X,9,0.5352396905822078
helloworld,0,A,Z,11,0.029834789340141388
helloworld,0,A,Z,11,0.13147744662519645
helloworld,1,A,X,14,0.5120433255839313
helloworld,1,A,Z,12,0.7322394372899407
helloworld,1,A,Z,12,0.8579707080584177
helloworld,1,A,X,17,0.9584545748486127
helloworld,1,A,X,11,0.6784706401273441
helloworld,0,A,Y,7,0.6721787366215725
helloworld,1,A,Y,17,0.11295258356296667
helloworld,1,A,Y,17,0.3152113840355706
helloworld,1,A,Y,9,0.1597639002846447
helloworld,1,A,Y,9,0.22059252150603614
helloworld,0,A,Y,13,0.4940052596317227
helloworld,0,A,Z,17,0.13665589553642232
helloworld,0,A,Z,13,0.607527388206714
helloworld,1,A,Y,17,0.5012642937425855
helloworld,0,A,Z,5,0.12508179551512844
helloworld,1,A,X,6,0.5556378397551329
helloworld,1,A,Y,19,0.3103137695430679
helloworld,1,A,Y,17,0.051907446818724834
helloworld,1,A,Z,19,0.5930416764626568
helloworld,0,A,Z,18,0.8519537686607899
helloworld,0,A,X,5,0.2848597332664463
helloworld,1,A,X,13,0.5539268109615476
helloworld,1,A,X,19,0.29960845937778513
helloworld,1,A,Z,7,0.3874560244391081
helloworld,1,A,Y,9,0.46741066458769653
helloworld,1,A,X,13,0.9819421548198806
helloworld,1,A,Y,12,0.17096601032536862
helloworld,0,A,X,9,0.6582771754335871
helloworld,0,A,X,14,0.7014801900642018
helloworld,0,A,Z,18,0.9796163721712672
helloworld,1,A,Y,11,0.14017769024518134
helloworld,0,A,Y,16,0.17828498578539387
helloworld,1,A,Z,16,0.39807471320944054
helloworld,1,A,X,15,0.1581025738777354
helloworld,1,A,Z,11,0.755058263891557
helloworld,1,A,Y,12,0.7943638184205041
helloworld,1,A,X,12,0.3035873337274497
helloworld,1,A,Z,13,0.4630301998364891
helloworld,1,A,X,9,0.5842861849297031
helloworld,1,A,X,11,0.7436898916062867
helloworld,1,A,Y,6,0.4257020803854181
helloworld,1,A,Y,8,0.6438610922547681
helloworld,1,A,X,14,0.3650768529136267
helloworld,1,A,Y,15,0.07097332206630558
helloworld,1,A,X,12,0.909061161746707
helloworld,0,A,X,11,0.5541545926204257
helloworld,0,A,X,13,0.1293308749785862
helloworld,1,A,Y,15,0.32958823710407015
helloworld,1,A,Z,12,0.8092397181977952
helloworld,1,A,X,19,0.0024586949560545523
helloworld,1,A,Z,9,0.126820054826297
helloworld,1,A,Z,15,0.2891959705245345
helloworld,0,A,Z,17,0.5549277630740418
helloworld,1,A,X,17,0.7605204503924179
helloworld,0,A,Y,12,0.22922368080060773
helloworld,0,A,Z,5,0.48722161890767546
helloworld,1,A,Z,15,0.37698408030270936
helloworld,0,A,Z,15,0.2252315581197275
helloworld,0,A,Z,12,0.0067796089181227925
helloworld,1,A,Y,13,0.6546642461145833
helloworld,0,A,X,7,0.23339972508361462
helloworld,1,A,X,12,0.8986704234977021
helloworld,1,A,Y,12,0.15167733824242824
helloworld,0,A,X,14,0.5142107767761663
helloworld,1,A,Z,18,0.2595989342171766
helloworld,1,A,Z,6,0.028751361011155274
helloworld,0,A,Z,15,0.9000621443093705
helloworld,1,A,Z,12,0.15199962806344025
helloworld,0,A,X,14,0.29336107686901736
helloworld,1,A,X,18,0.10460368610448811
helloworld,1,A,Y,14,0.7351457459037894
helloworld,1,A,Y,18,0.5543239062011479
helloworld,0,A,Z,18,0.4653083439793324
helloworld,0,A,Y,10,0.30013558125859363
helloworld,1,A,Y,7,0.24418334544857367
helloworld,1,A,Z,17,0.8807467455913999
helloworld,1,A,Y,15,0.11190419787033079
helloworld,1,A,Y,7,0.9833308507787969
helloworld,0,A,X,15,0.6111061886505151
helloworld,1,A,X,5,0.3633990494316893
helloworld,1,A,X,15,0.740967549825218
helloworld,1,A,Y,8,0.5149983168923538
helloworld,1,A,Y,18,0.9254116922294893
helloworld,1,A,Z,18,0.10024706327946831
helloworld,0,A,Z,7,0.7132058307218716
helloworld,1,A,Z,9,0.6946683812330782
helloworld,1,A,X,6,0.686790729655442
helloworld,0,A,Y,15,0.7660702292499454
helloworld,1,A,X,15,0.06871060941414298
helloworld,1,A,Y,5,0.25134768501886906
helloworld,0,A,X,16,0.5938620027748202
helloworld,1,A,Y,6,0.45168298678919294
helloworld,0,A,X,19,0.9444838187316161
helloworld,1,A,Z,17,0.37295143917842777
helloworld,1,A,Y,14,0.9755550763569109
helloworld,0,A,Z,13,0.9834939737576531
helloworld,1,A,Z,12,0.28985427096684957
helloworld,0,A,X,19,0.5683404475608678
helloworld,1,A,Z,11,0.7026815673197727
helloworld,0,A,Y,10,0.9739856323465258
helloworld,0,A,X,10,0.8598248882492002
helloworld,1,A,Z,19,0.7949996740543945
helloworld,0,A,Y,19,0.436558573297835
helloworld,0,A,Z,10,0.6149136229532356
helloworld,1,A,Y,10,0.998923119753471
helloworld,1,A,Z,11,0.43467124761317666
helloworld,1,A,X,6,0.26985215709230115
helloworld,0,A,Z,18,0.9168744953059556
helloworld,0,A,Y,16,0.06673477062140898
helloworld,1,A,Y,15,0.760808201967779
helloworld,0,A,Y,5,0.6127978746814717
helloworld,1,A,Y,9,0.2960099048391597
helloworld,0,A,Y,14,0.43348664204571397
helloworld,0,A,X,18,0.644678794672089
helloworld,0,A,Y,9,0.12637198287807516
helloworld,0,A,X,14,0.3294528345791282
helloworld,1,A,Y,11,0.017185519443975394
helloworld,1,A,Z,5,0.22758498101911828
helloworld,0,A,X,5,0.3222915189813591
helloworld,0,A,X,12,0.8969900886852663
helloworld,1,A,Y,5,0.8241081958094839
helloworld,0,A,X,7,0.1357834610671671
helloworld,0,A,Y,14,0.01721256248104086
helloworld,1,A,Y,10,0.06933699283595574
helloworld,0,A,Z,7,0.07864212618754884
helloworld,0,A,Y,16,0.4737596819045856
helloworld,1,A,X,10,0.923820553039803
helloworld,0,A,Z,15,0.6869803110789086
helloworld,1,A,Z,12,0.12211463717888116
helloworld,0,A,Y,10,0.9311391103436513
helloworld,1,A,Z,16,0.06369085183946921
helloworld,1,A,Z,7,0.9769202255958199
helloworld,1,A,X,10,0.3056050017087154
helloworld,0,A,Y,17,0.3725398025239064
helloworld,0,A,Z,7,0.5237120416723634
helloworld,0,A,X,18,0.6285715912940691
helloworld,0,A,X,14,0.2799534273405775
helloworld,1,A,Y,13,0.34483643924078666
helloworld,1,A,X,10,0.40376981996437944
helloworld,1,A,X,5,0.07149958559213876
helloworld,0,A,Y,11,0.8614804085987542
helloworld,1,A,Y,6,0.8043135489012722
helloworld,0,A,X,8,0.2179116632410142
helloworld,0,A,Z,11,0.9903989214661733
helloworld,1,A,X,14,0.17338247188856049
helloworld,1,A,Y,11,0.7802050243511801
helloworld,0,A,Y,16,0.9824680596450222
helloworld,1,A,X,15,0.9759214799682938
helloworld,1,A,Z,9,0.12447938199218322
helloworld,0,A,X,17,0.1942773851432784
helloworld,0,A,Z,9,0.08596749018925853
helloworld,1,A,Z,6,0.6987363840715565
helloworld,1,A,X,7,0.9790005042409814
helloworld,0,A,Z,17,0.5908586444824193
helloworld,0,A,X,8,0.8290889561702364
helloworld,0,A,X,7,0.5014422055417169
helloworld,1,A,Z,14,0.2995330919841155
helloworld,0,A,X,8,0.3359752368473875
helloworld,0,A,Z,15,0.9376414781668695
helloworld,1,A,Z,7,0.9784165427506013
helloworld,1,A,Z,19,0.5345973220185815
helloworld,1,A,Y,18,0.38402498614270153
helloworld,1,A,Z,14,0.5714153633216011
helloworld,0,A,X,10,0.6640201747918841
helloworld,1,A,X,13,0.5213762561392302
helloworld,1,A,X,14,0.421466633928431
helloworld,1,A,Y,19,0.6761134958822778
helloworld,0,A,X,9,0.97853750498957
helloworld,0,A,Y,6,0.39067849462809645
helloworld,0,A,X,6,0.39619825417289345
helloworld,0,A,Z,9,0.20553814741809917
helloworld,0,A,Z,19,0.051006971490075936
helloworld,0,A,X,19,0.886254895213221
helloworld,1,A,Z,17,0.5136277348975159
helloworld,0,A,Y,17,0.2299272612526273
helloworld,1,A,Z,18,0.7934999194576757
helloworld,1,A,X,13,0.613544287789015
helloworld,0,A,Z,10,0.38250621164640963
helloworld,1,A,Z,17,0.45261233649025423
helloworld,0,A,Y,8,0.1343744440059037
helloworld,0,A,X,15,0.33144896211555674
helloworld,1,A,Y,16,0.7919162632132902
helloworld,0,A,Y,8,0.37517202033168984
helloworld,1,A,Z,6,0.8775773763997021
helloworld,0,A,Z,19,0.9247953419019294
helloworld,1,A,Z,11,0.7639401097263988
helloworld,0,A,X,17,0.7075047303331522
helloworld,1,A,Z,15,0.46984851280430373
helloworld,0,A,X,5,0.502903664318395
helloworld,0,A,X,9,0.13876813482711614
helloworld,1,A,X,15,0.1182289887449196
helloworld,1,A,X,14,0.6362947449732027
helloworld,1,A,X,12,0.14596976326450128
helloworld,1,A,Y,14,0.9060159742943328
helloworld,0,A,X,14,0.44477369593734417
helloworld,0,A,Z,16,0.21160534834064637
helloworld,0,A,X,19,0.022881243359224146
helloworld,1,A,X,7,0.25714826565584703
helloworld,0,A,Z,18,0.6925293723624615
helloworld,0,A,Y,5,0.7513229466472658
helloworld,1,A,X,9,0.5335106505809257
helloworld,1,A,X,10,0.0454180964423887
helloworld,0,A,Y,19,0.7983521860862814
helloworld,1,A,Y,14,0.33238257227670454
helloworld,0,A,X,10,0.9397512646592834
helloworld,1,A,Z,10,0.6460852994930575
helloworld,1,A,Y,8,0.539786684417784
helloworld,0,A,Y,14,0.4750271469903997
helloworld,0,A,Y,12,0.9251111575623635
helloworld,0,A,X,7,0.374166889516086
helloworld,0,A,Y,9,0.586736932071771
helloworld,0,A,X,12,0.5958952473706874
helloworld,0,A,X,16,0.9487252020470918
helloworld,1,A,X,13,0.20322337357974618
helloworld,0,A,Y,11,0.9815153627265951
helloworld,1,A,Z,19,0.34200390222181587
helloworld,1,A,Y,13,0.008445988675559013
helloworld,0,A,X,7,0.016821379295240413
helloworld,1,A,X,16,0.7660855085442203
helloworld,0,A,Y,18,0.5402487883220364
helloworld,0,A,X,11,0.1908505218262081
helloworld,1,A,Z,10,0.32217968522906004
helloworld,0,A,Y,13,0.6239937121619484
helloworld,1,A,X,11,0.3229424175845468
helloworld,1,A,Y,10,0.9910677638516991
helloworld,0,A,Z,7,0.8775032468142555
helloworld,0,A,Y,6,0.18010069104264492
helloworld,1,A,X,10,0.7106817048234203
helloworld,1,A,Y,10,0.46169296315033637
helloworld,0,A,Y,19,0.19261678991803455
helloworld,1,A,Y,9,0.8470439482087297
helloworld,0,A,Z,5,0.7608696444709557
helloworld,0,A,Z,6,0.7683051287838334
helloworld,1,A,X,19,0.3644391761504313
helloworld,0,A,X,15,0.5726046686497913
helloworld,0,A,Z,8,0.8849644819118738
helloworld,1,A,Z,15,0.35105660330857924
helloworld,1,A,Y,18,0.8386467982499805
helloworld,0,A,X,18,0.2087690374411667
helloworld,1,A,X,19,0.4036733352544384
helloworld,0,A,X,5,0.9310913648853539
helloworld,0,A,Z,12,0.36040179580485476
helloworld,0,A,Y,6,0.09611970419359861
helloworld,0,A,Z,9,0.27601970154661304
helloworld,0,A,Z,6,0.5029866440702069
helloworld,1,A,Y,6,0.40370154299425864
helloworld,0,A,X,13,0.0470908013895639
helloworld,1,A,X,8,0.1724299034930067
helloworld,0,A,Z,9,0.7777770199921
helloworld,1,A,Z,13,0.5316664971804527
helloworld,1,A,X,14,0.9361660785933962
helloworld,0,A,Y,16,0.23816441336957594
helloworld,1,A,X,11,0.8515822513622247
helloworld,0,A,X,10,0.46211585818546663
helloworld,1,A,X,7,0.17362348472557143
helloworld,1,A,Z,18,0.9517832854537358
helloworld,1,A,X,11,0.12721704842013581
helloworld,1,A,Z,17,0.24681333060270338
helloworld,1,A,X,8,0.41930248898113087
helloworld,1,A,X,16,0.9253578257228761
helloworld,1,A,X,12,0.8791399459951187
helloworld,0,A,Z,6,0.05114474543619041
helloworld,0,A,Z,18,0.12874638223837687
helloworld,0,A,Y,19,0.2557121296253526
helloworld,1,A,X,8,0.1609251421953296
helloworld,0,A,Y,8,0.2442179595842504
helloworld,1,A,Y,15,0.18375711006253737
helloworld,0,A,Y,17,0.6608180883768748
helloworld,0,A,Y,6,0.2114440343434466
helloworld,0,A,Y,16,0.5619760938013276
helloworld,1,A,X,5,0.9958750692815305
helloworld,1,A,Y,12,0.9219023412643866
helloworld,1,A,X,12,0.5290834754848492
helloworld,1,A,Y,19,0.8598094268012291
helloworld,1,A,X,5,0.2681631805201171
helloworld,0,A,Z,7,0.7633460207649553
